molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL1940107,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(N(C)C)cn4)c3)c2cc1OC,DYSDUQPAIATDAA,-1,-1,1,O=C(Cn1cc(Oc2ncnc3ccccc23)cn1)Nc1ccccn1,val
CHEMBL1940112,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OCCN5CCCC5)c(OC)cc34)cn2)c1,JQDTYPFSLIFJAT,-1,-1,1,O=C(Cn1cc(Oc2ncnc3cc(OCCN4CCCC4)ccc23)cn1)Nc1ccccc1,val
CHEMBL1940264,COc1cccc(C(=O)NCc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,RYLLQWXUGUNWBE,-1,-1,1,O=C(NCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,val
CHEMBL1956897,Nc1nc(Nc2cccc(Br)c2)c2ccn(Cc3ccc(-c4ccccc4)cc3)c2n1,RGNRBHQMBNRGAR,-1,-1,0,c1ccc(Nc2ncnc3c2ccn3Cc2ccc(-c3ccccc3)cc2)cc1,val
CHEMBL2023476,COc1ccc2c(Oc3ccc(CC(=O)Nc4ncc(C)s4)c(OC)c3)ccnc2c1,OZIZBAWFMYRHDD,-1,-1,1,O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1nccs1,val
CHEMBL258694,Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1,LQNDDQQRHZEHDD,-1,-1,1,c1nc(Nc2cnc3[nH]ccc3c2)c2cc(-c3nnco3)cn2n1,val
CHEMBL260138,N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,UBLFSMURWWWWMH,-1,-1,1,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1,val
CHEMBL267293,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,FZMROVZIFREMDI,-1,-1,1,O=C1Nc2ccccc2C1=Cc1cc(C(=O)NCCn2cncn2)c[nH]1,val
CHEMBL296185,CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCOCC1)CCCC3)C(=O)N2,UQIPWVWRJALLFY,-1,-1,0,O=C1Nc2ccccc2C1=Cc1[nH]c2c(c1CCCN1CCOCC1)CCCC2,val
CHEMBL3358974,O=c1[nH]cc(-c2c[nH]c3ccccc23)nc1-c1ccc(N2CCOCC2)cc1,XGWRRZDRVQFNFS,-1,-1,0,O=c1[nH]cc(-c2c[nH]c3ccccc23)nc1-c1ccc(N2CCOCC2)cc1,val
CHEMBL3359002,COc1cc(-c2c[nH]c(=O)c(-c3c[nH]c4ccccc34)n2)cc(OC)c1OC,HWWLTZJUBSVGQC,-1,-1,0,O=c1[nH]cc(-c2ccccc2)nc1-c1c[nH]c2ccccc12,val
CHEMBL340157,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6c5CCN6)cc4)CC3)c2cc1OCCOC,JEHGWHWSGLKJKF,-1,-1,1,O=C(Nc1ccc(Oc2cccc3c2CCN3)cc1)N1CCN(c2ncnc3ccccc23)CC1,val
CHEMBL3403515,COc1ccc2c(c1)CCN2c1nc(C)nc2oc(C)cc12,OOMQDNGMHFWFTE,-1,-1,1,c1ccc2c(c1)CCN2c1ncnc2occc12,val
CHEMBL3403516,COc1ccc2c(ccn2-c2nc(C)nc3oc(C)cc23)c1,UDKMOAHOTPOVJU,-1,-1,1,c1ccc2c(c1)ccn2-c1ncnc2occc12,val
CHEMBL340439,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1nccn1,ARAMFRZTCCWJOB,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4nccn4)ccc23)CC1,val
CHEMBL3648036,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(OCCCN4CCN(C)CC4)c3)nnc2c1,NXFDGFFWAASZQS,-1,-1,1,c1ccc(-c2ccc3nc(Nc4cccc(OCCCN5CCNCC5)c4)nnc3c2)cc1,val
CHEMBL3648061,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3nc(C(=O)NCCN4CCCC4)cs3)nnc2c1,BOQLSYBMPFBUNE,-1,-1,1,O=C(NCCN1CCCC1)c1csc(Nc2nnc3cc(-c4ccccc4)ccc3n2)n1,val
CHEMBL3651219,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccnc3)nc12,ZVVNPLLNFALAOH,-1,-1,1,c1ccc(-c2ccc3nc(Nc4cccnc4)nnc3c2)cc1,val
CHEMBL3651296,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCC4CCCC4)cc3)nnc2c1,NCDVMWSJHOBWBM,-1,-1,1,c1ccc(-c2ccc3nc(Nc4ccc(OCCC5CCCC5)cc4)nnc3c2)cc1,val
CHEMBL3696096,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3snc(N)c3C(N)=O)cc2)c1,AEERMDZPXWNANY,-1,-1,1,O=C(Nc1ccccc1)Nc1ccc(-c2ccns2)cc1,val
CHEMBL3696097,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3snc(NCCCN4CCOCC4)c3C(N)=O)cc2)c1,UCSCCPRUVOVKBL,-1,-1,1,O=C(Nc1ccccc1)Nc1ccc(-c2cc(NCCCN3CCOCC3)ns2)cc1,val
CHEMBL3702617,CC(C)(C)C1CCC(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)CC1,GOISTNHYSIHLLD,-1,-1,1,O=C(NC1CCCCC1)c1cccc(N2CCc3ncncc3C2)c1,val
CHEMBL3702620,CC(C)(C)CCNC(=O)c1cccc(N2CCc3nc(N)ncc3C2)c1,MMVWWWAAOVTNMQ,-1,-1,1,c1ccc(N2CCc3ncncc3C2)cc1,val
CHEMBL3916154,COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2ccccc2)C3)cc(OC)c1OC,IILFQHISCNKAAA,-1,-1,1,O=C(c1ccccc1)N1CCc2nc(Nc3ccccc3)ncc2C1,val
CHEMBL3943535,COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2occc2C)C3)cc(OC)c1OC,SHIGFRIZRYUWMA,-1,-1,1,O=C(c1ccco1)N1CCc2nc(Nc3ccccc3)ncc2C1,val
CHEMBL3944186,O=C(Nc1cccnc1)N1CCc2nc(Nc3ccccc3)ncc2C1,LYBLUZUMYQEMHJ,-1,-1,1,O=C(Nc1cccnc1)N1CCc2nc(Nc3ccccc3)ncc2C1,val
CHEMBL3976229,COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2cc(C)nn2C)C3)cc(OC)c1OC,HHSBCGXINLUMIN,-1,-1,1,O=C(c1ccn[nH]1)N1CCc2nc(Nc3ccccc3)ncc2C1,val
CHEMBL3984713,Cc1ccoc1C(=O)Nc1ccc(-n2ccc(C)c(N3CCc4nc(N)ncc4C3)c2=O)cc1,UHNZBGSKYRMVLQ,-1,-1,1,O=C(Nc1ccc(-n2cccc(N3CCc4ncncc4C3)c2=O)cc1)c1ccco1,val
CHEMBL4059568,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN2CCCCC2)cc1)c1ccccc1,RMIZTUQZGNAVJK,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(-n2cccc2CN2CCCCC2)cc1)c1ccccc1,val
CHEMBL4091341,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN2CCCC2)cc1)c1ccccc1,FGGXLZHGRWUMGP,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(-n2cccc2CN2CCCC2)cc1)c1ccccc1,val
CHEMBL4165331,CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(-c5ncon5)ccc43)c3ccccc3)cc2)CC1,BEBIBSIUUZHXBI,-1,-1,1,O=C(CN1CCNCC1)Nc1ccc(NC(=C2C(=O)Nc3cc(-c4ncon4)ccc32)c2ccccc2)cc1,val
CHEMBL4165850,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)c(CN1CCN(C)CC1)cn2C)c1ccccc1,UVOWGZYVNHHQES,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2[nH]cc(CN3CCNCC3)c2c1)c1ccccc1,val
CHEMBL4166187,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2CCC(CN3CCN(C)CC3)C2=O)cc1)c1ccccc1,VPZDWQHUUTZTSQ,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(N2CCC(CN3CCNCC3)C2=O)cc1)c1ccccc1,val
CHEMBL4170680,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2C(=O)CC[C@@H]2CN2CCN(C)CC2)cc1)c1ccccc1,GJWFUGSRILNJBR,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(N2C(=O)CCC2CN2CCNCC2)cc1)c1ccccc1,val
CHEMBL4171244,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2C(=O)CC[C@H]2CN2CCN(C)CC2)cc1)c1ccccc1,GJWFUGSRILNJBR,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(N2C(=O)CCC2CN2CCNCC2)cc1)c1ccccc1,val
CHEMBL4172155,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)Cn1cncn1)CC2)c1ccccc1,PAPPXQDTTZPULX,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2c(c1)N(C(=O)Cn1cncn1)CC2)c1ccccc1,val
CHEMBL4176458,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2[nH]cc(CN3CCN(C)CC3)c2c1)c1ccccc1,XNLAEVVAFHZWEB,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2[nH]cc(CN3CCNCC3)c2c1)c1ccccc1,val
CHEMBL4177014,CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(-n5nccn5)ccc43)c3ccccc3)cc2)CC1,DOUJIQCJKZYPBP,-1,-1,1,O=C(CN1CCNCC1)Nc1ccc(NC(=C2C(=O)Nc3cc(-n4nccn4)ccc32)c2ccccc2)cc1,val
CHEMBL4211949,C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1=C,KJRVCMVPIKELBC,-1,-1,1,C=C1CCn2c1c(-c1ccc(Oc3ccccc3)cc1)c1cncnc12,val
CHEMBL4228601,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(C4=Nc5cscc5NC(=O)C4)cc3)cc2C(F)(F)F)CC1,OKHZIVXQKINVAO,-1,-1,1,O=C1CC(c2ccc(NC(=O)Nc3ccc(CN4CCNCC4)cc3)cc2)=Nc2cscc2N1,val
CHEMBL434262,CCn1c(=O)n(C)c2cc3c(N4CCN(/C(S)=N\Cc5ccccc5)CC4)ncnc3cc21,HFCYEHKOQAJLRK,-1,-1,1,O=c1[nH]c2cc3ncnc(N4CCN(C=NCc5ccccc5)CC4)c3cc2[nH]1,val
CHEMBL441272,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OCc5ccccc5)cc4)CC3)c2cc1OC,ZRBCVQXHRKQXPM,-1,-1,1,O=C(Nc1ccc(OCc2ccccc2)cc1)N1CCN(c2ncnc3ccccc23)CC1,val
CHEMBL4448494,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,KGMVZSJAPXYTKH,-1,-1,1,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc3c(n2)CCNC3)n1,val
CHEMBL4573547,CCOC(=O)c1ccc(Nc2ccnc(SCC(=O)c3ccc(C#N)cc3)n2)cc1,DLNAZINCLYSSMT,-1,-1,1,O=C(CSc1nccc(Nc2ccccc2)n1)c1ccccc1,val
CHEMBL460746,O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,FRHDZWLQTMKUPC,-1,-1,1,O=C(NC(=S)Nc1cccc(-c2nc3ccccc3s2)c1)c1ccccc1,val
CHEMBL4639539,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN2CCN(C)CC2)nc1)c1ccccc1,OXHBDBQLFLEDPO,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(-n2cccc2CN2CCNCC2)nc1)c1ccccc1,val
CHEMBL4640302,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2c(C)ccc2CN2CCN(C)CC2)nc1)c1ccccc1,PJPCVVBALDHLAJ,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(-n2cccc2CN2CCNCC2)nc1)c1ccccc1,val
CHEMBL475817,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,CJXUHPRULWSPBE,-1,-1,1,O=C(Nc1cccc(C(=O)Nc2cccnc2)c1)c1ccccc1,val
CHEMBL4868909,COc1cccc(-c2cc(-c3c(O)c4ccccc4oc3=O)nc(N)c2C#N)c1,ZHSQXZZMKDUQLK,-1,-1,1,O=c1oc2ccccc2cc1-c1cc(-c2ccccc2)ccn1,val
CHEMBL495530,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(NC(=O)c6ccccc6)ccc5[nH]c4=O)nc3c2)CC1,ONIQLXFRKQNCJV,-1,-1,1,O=C(Nc1ccc2[nH]c(=O)c(-c3nc4cc(N5CCNCC5)ccc4[nH]3)cc2c1)c1ccccc1,val
CHEMBL495984,CCC1CCN(C)C(Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1,TVMVUMUJXVSING,-1,-1,1,O=c1[nH]c2ccccc2c(NC2CCCCN2)c1-c1nc2ccccc2[nH]1,val
CHEMBL496150,CN(C)[C@H]1CCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)C1,LYWLFOKRWJGIJX,-1,-1,1,O=c1[nH]c2ccccc2cc1-c1nc2cc(N3CCCC3)ccc2[nH]1,val
CHEMBL5170451,COC(C)(C)C(=O)NC(=O)Nc1ccc(Oc2ccnc(-c3cc(C)no3)c2)c(C)n1,BDVSEKHVPXXJRI,-1,-1,1,c1cncc(Oc2ccnc(-c3ccno3)c2)c1,val
CHEMBL5176371,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2cn[nH]c2c1,BROXUXZMHQXSGO,-1,-1,1,c1cc(Nc2ccc3cn[nH]c3c2)nc(Nc2ccc(N3CCOCC3)cc2)n1,val
CHEMBL5177284,Cc1ccc(-c2cn([C@H]3CC[C@@H](N)CC3)c3ncnc(N)c23)c(F)c1,DSKYHEJWWIBREA,-1,-1,1,c1ccc(-c2cn(C3CCCCC3)c3ncncc23)cc1,val
CHEMBL5177368,Cc1nc(NC(=O)NC(=O)C2CCCCC2)ccc1Oc1ccnc(-c2cnn(C)c2)c1,NCPIMEOPSFOWKB,-1,-1,1,O=C(NC(=O)C1CCCCC1)Nc1ccc(Oc2ccnc(-c3cn[nH]c3)c2)cn1,val
CHEMBL5181597,Cc1nc(NC(=O)NC(=O)C2CCC2)ccc1Oc1ccnc(-c2cnn(C)c2)c1,USQDNKJTXHBZRC,-1,-1,1,O=C(NC(=O)C1CCC1)Nc1ccc(Oc2ccnc(-c3cn[nH]c3)c2)cn1,val
CHEMBL5202492,O=c1[nH]c2ccccc2nc1/C=C/c1ccccc1Br,WRGLRCQOQDVMSQ,-1,-1,0,O=c1[nH]c2ccccc2nc1C=Cc1ccccc1,val
CHEMBL5206569,CN(CC1OCCO1)C(=O)c1cc(Nc2ccccc2)cc(-c2ccnc(NC(=O)C3CC3)c2)c1,HHHPAIPLLVZZFS,-1,-1,1,O=C(NCC1OCCO1)c1cc(Nc2ccccc2)cc(-c2ccnc(NC(=O)C3CC3)c2)c1,val
CHEMBL5206900,CC(=O)Nc1cc(Oc2ccc(-c3cnc(NC(C)C)[nH]c3=O)nc2C)ccn1,ICLXSCMSXYRMQH,-1,-1,1,O=c1[nH]cncc1-c1ccc(Oc2ccncc2)cn1,val
CHEMBL523071,CN1CCCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)CC1,RIVKJCNOYQAWOL,-1,-1,1,O=c1[nH]c2ccccc2cc1-c1nc2cc(N3CCCNCC3)ccc2[nH]1,val
CHEMBL526507,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(C(=O)NCc6ccccc6)ccc5[nH]c4=O)nc3c2)CC1,ZJQHYAYIOMPFGN,-1,-1,1,O=C(NCc1ccccc1)c1ccc2[nH]c(=O)c(-c3nc4cc(N5CCNCC5)ccc4[nH]3)cc2c1,val
CHEMBL526658,Nc1c(-c2nc3cc(OCCN4CCOCC4)ccc3[nH]2)c(=O)[nH]c2ccccc12,MVKVCQNFFRDQDJ,-1,-1,1,O=c1[nH]c2ccccc2cc1-c1nc2cc(OCCN3CCOCC3)ccc2[nH]1,val
CHEMBL5409736,Cc1nc2c(c(C)c1O)/C(=C/c1ccc3ccccc3n1)C(=O)N2,CSKXBCHNPARCGH,-1,-1,1,O=C1Nc2ncccc2C1=Cc1ccc2ccccc2n1,val
CHEMBL5415503,CCOc1cc(N2CCN(C)CC2)ccc1Nc1ncc2cc(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)c(=O)n(C[C@H]3CCCO3)c2n1,RONKBVWJPIOCJX,-1,-1,1,O=C(Nc1cccc(-c2cc3cnc(Nc4ccc(N5CCNCC5)cc4)nc3n(CC3CCCO3)c2=O)c1)c1ccccc1,val
CHEMBL5592453,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)CCN2C(=O)CN1CCOCC1)c1ccccc1,JVDJHTYIWQIOCA,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2c(c1)CCN2C(=O)CN1CCOCC1)c1ccccc1,val
CHEMBL5764401,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(C(=O)NOCCN2CCS(=O)(=O)CC2)cc1)c1ccccc1,YVRZYHGLKSQXNA,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NOCCN2CCS(=O)(=O)CC2)cc1)c1ccccc1,val
CHEMBL5771017,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC3(N(C)C)CCC3)cc1)c1ccccc1)C(=O)N2,VBQLMMTYTIVERQ,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NCC2CCC2)cc1)c1ccccc1,val
CHEMBL5784998,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)Cc4cnc[nH]4)ccc2N3)cc1O,UAOGCFLMMYQHFB,-1,-1,1,O=C1Nc2cc(CNCCc3cnc[nH]3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL5786084,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(-c3nnn(CCCO)n3)c2)c1,OGVARLFWIBVKET,-1,-1,1,O=C(Nc1cccc(C#Cc2cncc(-c3nn[nH]n3)c2)c1)c1ccco1,val
CHEMBL5810286,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)N4CCOCC4)ccc2N3)cc1O,VZQHANSAAHZYGF,-1,-1,1,O=C1Nc2cc(C(=O)N3CCOCC3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL5830217,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(S(=O)(=O)NOCCN3CCN(C)CC3)cc1)c1ccccc1)C(=O)N2,CLWKPYABKROLCK,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(S(=O)(=O)NOCCN2CCNCC2)cc1)c1ccccc1,val
CHEMBL5853674,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCC(O)(CN4CCCC4)CC3)cc1)c1ccccc1)C(=O)N2,HESUKNSDMPJYHF,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)N2CCC(CN3CCCC3)CC2)cc1)c1ccccc1,val
CHEMBL5857729,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCS(=O)(=O)C3)ccc1N2,SSMFYNNDUCDQGD,-1,-1,1,O=C1Nc2cc(CNC3CCS(=O)(=O)C3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL5860972,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(OCC5CCC5)C4)ccc2N3)cc1O,KEFBHUKKKFYQSI,-1,-1,1,O=C1Nc2cc(CN3CCCC(OCC4CCC4)C3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL5876717,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCOC3)ccc1N2,UHRAUSTWOGDPJJ,-1,-1,1,O=C1Nc2cc(CNC3CCOC3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL5900483,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N(C)OCCN3CC4CC(C3)N4)cc1)c1ccccc1)C(=O)N2,NCCSNHRBEQKRSB,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NOCCN2CC3CC(C2)N3)cc1)c1ccccc1,val
CHEMBL5901005,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCCNC(=O)C3)cc1)c1ccccc1)C(=O)N2,LHZZZBFUJPHNCR,-1,-1,1,O=C1CN(CCNC(=O)c2ccc(NC(=C3C(=O)Nc4ccccc43)c3ccccc3)cc2)CCCN1,val
CHEMBL5912125,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(C(=O)N2CCO2)cc1)c1ccccc1,RGEOJOXOALYHPM,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)N2CCO2)cc1)c1ccccc1,val
CHEMBL5912372,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCN3CCCC3=O)ccc1N2,QOSFVUGBELGFPJ,-1,-1,1,O=C1Nc2cc(CNCCN3CCCC3=O)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL5947799,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCC(O)(CN4CCOCC4)CC3)cc1)c1ccccc1)C(=O)N2,DKFVXLBMKSCYMJ,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)N2CCC(CN3CCOCC3)CC2)cc1)c1ccccc1,val
CHEMBL5960455,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3(C)CCS(=O)(=O)C3)ccc1N2,CTRSFSGBUZZONS,-1,-1,1,O=C1Nc2cc(CNC3CCS(=O)(=O)C3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL5970521,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCN3CCN(C)CC3)ccc1N2,GLLDYCCWAIPJAY,-1,-1,1,O=C1Nc2cc(CNCCN3CCNCC3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL6001628,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCN5C(=O)C(C)NC(=O)C5C4)ccc2N3)cc1O,JYRPSPNQBJTHFR,-1,-1,1,O=C1Nc2cc(CN3CCN4C(=O)CNC(=O)C4C3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL6005367,COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4cc5ccccc5o4)ccc3s2)c1,PXFDARHZNBYXBD,-1,-1,1,O=C(Nc1ccc2sc(-c3cccnc3)cc2c1)c1cc2ccccc2o1,val
CHEMBL6009160,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCC4(CC3)C(=O)NCCN4C)cc1)c1ccccc1)C(=O)N2,CFAOCANWUGXOIL,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)N2CCC3(CC2)NCCNC3=O)cc1)c1ccccc1,val
CHEMBL6011082,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)C3CC=CCC3)ccc1N2,HGLFNFMYEAUBFS,-1,-1,1,O=C1Nc2cc(CNCC3CC=CCC3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL6016400,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN[C@H](C)C3CCCCC3)ccc1N2,UHQHOJQDEGMFKV,-1,-1,1,O=C1Nc2cc(CNCC3CCCCC3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL6018088,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCCN3CCN(C)CC3)cc1)c1ccccc1)C(=O)N2,CDOQYTRVCWQMJM,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NCCCN2CCNCC2)cc1)c1ccccc1,val
CHEMBL6019356,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(S(=O)(=O)N(C)OCCN2CCN(C)CC2)cc1)c1ccccc1,VLCIBPAOYYGWLG,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(S(=O)(=O)NOCCN2CCNCC2)cc1)c1ccccc1,val
CHEMBL6020412,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(S(=O)(=O)NCCN3CCN(C)CC3)cc1)c1ccccc1)C(=O)N2,VMNBDLPXPRVHFM,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(S(=O)(=O)NCCN2CCNCC2)cc1)c1ccccc1,val
CHEMBL6025133,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C4CCCCC4)ccc2N3)cc1O,RHZNEYIWEJCIRC,-1,-1,1,O=C1Nc2cc(CNCC3CCCCC3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL6031371,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC[C@@H]4CCN(C(=O)OC(C)(C)C)C[C@H]4O)ccc2N3)cc1O,FGDPUUPSGZJLCV,-1,-1,1,O=C1Nc2cc(CNCC3CCNCC3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL6036891,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNc3ccn(C)n3)ccc1N2,DGUYNPBHMTWHCX,-1,-1,1,O=C1Nc2cc(CNc3cc[nH]n3)ccc2Nc2nccc(Nc3ccccc3)c21,val
CHEMBL6114929,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cccnc5)ccc43)cc2)on1,UZFCPSPNHGBVLT,-1,-1,1,O=C(Cc1ccc(-n2cnc3cc(-c4cccnc4)ccc32)cc1)Nc1ccno1,val
CHEMBL3952283,O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1cc2ccccc2o1,GXCSUVBPKJBUPR,-1,-1,0,O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1cc2ccccc2o1,val
