molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL1940262,COc1cccc(NC(=O)NCc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,UZYXETLFKQALDE,-1,-1,1,O=C(NCc1ccc(Oc2ncnc3ccccc23)cc1)Nc1ccccc1,test
CHEMBL1956895,Nc1nc(Nc2cccc(Br)c2)c2ccn(Cc3cccc4ccccc34)c2n1,XETBAKDIRRDIRG,-1,-1,0,c1ccc(Nc2ncnc3c2ccn3Cc2cccc3ccccc23)cc1,test
CHEMBL2023494,COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1,QAQWRVQXBRITDM,-1,-1,1,O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1ccccc1,test
CHEMBL204426,Nc1c(-c2nc3cc(N4CCOCC4)ccc3[nH]2)c(=O)[nH]c2ccccc12,JZGWDENJLOXKLZ,-1,-1,1,O=c1[nH]c2ccccc2cc1-c1nc2cc(N3CCOCC3)ccc2[nH]1,test
CHEMBL230615,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(OCCN4CCN(C)CC4)c3)nnc2c1,LARRSIBKNUNYRQ,-1,-1,1,c1ccc(-c2ccc3nc(Nc4cccc(OCCN5CCNCC5)c4)nnc3c2)cc1,test
CHEMBL256961,Clc1ccc2ncc(-c3cccc(NC4CCCNC4)n3)n2c1,SZFYZDIPRMLBDC,-1,-1,1,c1cc(NC2CCCNC2)nc(-c2cnc3ccccn23)c1,test
CHEMBL258805,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,QNUKRWAIZMBVCU,-1,-1,0,O=C1Nc2ccccc2C1=Cc1cnc[nH]1,test
CHEMBL327300,COc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)cc1OC,ZQSHUGGLESWJFP,-1,-1,1,c1ccc(Oc2ccnc3ccccc23)cc1,test
CHEMBL3358973,O=c1[nH]cc(-c2c[nH]c3ccccc23)nc1-c1ccc2c(c1)OCO2,UKFOOOLOGXNLHO,-1,-1,0,O=c1[nH]cc(-c2c[nH]c3ccccc23)nc1-c1ccc2c(c1)OCO2,test
CHEMBL3358988,COc1cc(-c2nc(-c3ccsc3)c[nH]c2=O)cc(OC)c1OC,SJXPTBKJNMSAFQ,-1,-1,1,O=c1[nH]cc(-c2ccsc2)nc1-c1ccccc1,test
CHEMBL340284,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc6ccccc6c5)cc4)CC3)c2cc1OCCOC,ZJRFJBGGCVUGPL,-1,-1,1,O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)N1CCN(c2ncnc3ccccc23)CC1,test
CHEMBL3403512,Cc1nc(N(C)c2ccc3c(c2)OCO3)c2cc(C)oc2n1,MLNZPKUVAATQRY,-1,-1,1,c1nc(Nc2ccc3c(c2)OCO3)c2ccoc2n1,test
CHEMBL340431,COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCC2(CC1)OCCO2,QVQPWDUNJFESAD,-1,-1,1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCN4CCC5(CC4)OCCO5)ccc23)CC1,test
CHEMBL359007,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc4c(cc23)OCCO4)CC1,AAUDDAOSMFPXPC,-1,-1,1,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc4c(cc23)OCCO4)CC1,test
CHEMBL364601,COc1cc2c(N3CCN(/C(S)=N\Cc4ccc(C(F)(F)F)nc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,BZZIQPCXCNKABW,-1,-1,1,C(=NCc1cccnc1)N1CCN(c2ccnc3cc(OCCCN4CCCCC4)ccc23)CC1,test
CHEMBL365199,COc1cc2c(N3CCN(/C(S)=N\c4ccc(Br)cc4)CC3)ncnc2cc1OCCN1CCCC1,QGMOCBWMTMWSQZ,-1,-1,1,C(=Nc1ccccc1)N1CCN(c2ncnc3cc(OCCN4CCCC4)ccc23)CC1,test
CHEMBL3696092,NC(=O)c1c(-c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)nsc1N,WFUKOKLJQOUMRV,-1,-1,1,O=C(Nc1cccc(-c2ccsn2)c1)c1ccccc1,test
CHEMBL3702618,Nc1ncc2c(n1)CCN(c1cccc(C(=O)NCC3CCCCC3)c1)C2,XIHVNZWEKSOACP,-1,-1,1,O=C(NCC1CCCCC1)c1cccc(N2CCc3ncncc3C2)c1,test
CHEMBL3735648,CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,VWCZORWQNKCYGE,-1,-1,1,O=C1c2ccc(C3CCN(CC4CCOCC4)CC3)cc2Cc2[nH]c3ccccc3c21,test
CHEMBL3892475,COC(=O)N1CCc2nc(Nc3cc(OC)c(OC)c(OC)c3)ncc2C1,GZXJESNMBXPHCL,-1,-1,1,c1ccc(Nc2ncc3c(n2)CCNC3)cc1,test
CHEMBL3894122,O=C(Nc1cccc(N2CCc3c(cnc4ccnn34)C2)c1)c1ccccc1,PNZJAEHEVXWISL,-1,-1,1,O=C(Nc1cccc(N2CCc3c(cnc4ccnn34)C2)c1)c1ccccc1,test
CHEMBL3920116,Cn1nccc1Nc1ncc2c(n1)CCN(C(=O)c1cccnc1)C2,HTDUCXSZMDZCEV,-1,-1,1,O=C(c1cccnc1)N1CCc2nc(Nc3ccn[nH]3)ncc2C1,test
CHEMBL3954328,O=C(Nc1cccc(N2CCc3c(cnc4ccnn34)C2)c1)c1cccc(C(F)(F)F)c1,KZJANSGXJKRYNR,-1,-1,1,O=C(Nc1cccc(N2CCc3c(cnc4ccnn34)C2)c1)c1ccccc1,test
CHEMBL3967980,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccc2c(N)nccc12,JETCTCUSGZDEGL,-1,-1,1,O=C(Nc1cccc(NC(=O)c2cccc3cnccc23)c1)c1ccccc1,test
CHEMBL4060383,Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccc4ccccc4c3)c12,WRYJHTYXYDBSCF,-1,-1,0,c1ccc2cc(Sc3cccc4[nH]c5ncncc5c34)ccc2c1,test
CHEMBL4098962,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(Cn2cccc2CN2CCN(C)CC2)cc1)c1ccccc1,VJIHUUUCSYAGEY,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(Cn2cccc2CN2CCNCC2)cc1)c1ccccc1,test
CHEMBL4161551,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)Cn1cccn1)CC2)c1ccccc1,HEKLHRGCBLROOS,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2c(c1)N(C(=O)Cn1cccn1)CC2)c1ccccc1,test
CHEMBL4162743,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2C(=O)CC[C@@H]2CN(C)C)cc1)c1ccccc1,RUSCZKWQARTAPP,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(N2CCCC2=O)cc1)c1ccccc1,test
CHEMBL4169257,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)nc(CN(C)C)n2C)c1ccccc1,GBLGATGFDHCFEB,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2[nH]cnc2c1)c1ccccc1,test
CHEMBL4172546,CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(-c5ccco5)ccc43)c3ccccc3)cc2)CC1,WVOFZQPJICMMLE,-1,-1,1,O=C(CN1CCNCC1)Nc1ccc(NC(=C2C(=O)Nc3cc(-c4ccco4)ccc32)c2ccccc2)cc1,test
CHEMBL4173817,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2nc(CN3CCN(C)CC3)oc2c1)c1ccccc1,RVEYJKXPSJYNGG,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2nc(CN3CCNCC3)oc2c1)c1ccccc1,test
CHEMBL4175951,CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(-c5nnn(C)n5)ccc43)c3ccccc3)cc2)CC1,REMWVXFHAPBPEU,-1,-1,1,O=C(CN1CCNCC1)Nc1ccc(NC(=C2C(=O)Nc3cc(-c4nn[nH]n4)ccc32)c2ccccc2)cc1,test
CHEMBL4177112,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)nc(CN1CCN(C)CC1)n2C)c1ccccc1,LNLZNLLQLXQEDL,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc2[nH]c(CN3CCNCC3)nc2c1)c1ccccc1,test
CHEMBL4238294,C=C(CN1CCOCC1)C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1C,KUCXTSWMHVRSTA,-1,-1,1,C=C(CN1CCOCC1)C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3ccnc4nocc34)cc2)cc1,test
CHEMBL4242710,Nc1onc2nc(-c3ccccc3)cc(-c3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c12,LAXYZWGJAJSIDL,-1,-1,1,O=C(Nc1ccccc1)Nc1ccc(-c2cc(-c3ccccc3)nc3nocc23)cc1,test
CHEMBL435098,COc1cc2c(N3CCN(/C(S)=N\c4ccncc4)CC3)ncnc2cc1OCCN1CCCCC1,IRUHXTQOEHKLSG,-1,-1,1,C(=Nc1ccncc1)N1CCN(c2ncnc3cc(OCCN4CCCCC4)ccc23)CC1,test
CHEMBL4466555,Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]cnc23)CC1,YXARVHZXTQVAOP,-1,-1,1,O=C(Nc1ccccc1)c1cccc(NC(=O)C2(c3ncnc4[nH]cnc34)CC2)c1,test
CHEMBL4520064,FC(F)(F)c1ccc(COc2ccc(Nc3ncnc4cc5c(cc34)OCCOCCOCCOCCO5)cc2)cc1,WFNYSPFKUIPLIQ,-1,-1,1,c1ccc(COc2ccc(Nc3ncnc4cc5c(cc34)OCCOCCOCCOCCO5)cc2)cc1,test
CHEMBL4636995,COc1ccc(-c2cnn3c(N)c(-c4nccs4)c(OC4CCN(C)CC4)nc23)cc1OC,OPRQSQDMYPVYOV,-1,-1,1,c1ccc(-c2cnn3cc(-c4nccs4)c(OC4CCNCC4)nc23)cc1,test
CHEMBL4649259,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2c(C)ccc2CN2CCOCC2)cc1)c1ccccc1,WWQLGPMYEWKUPS,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(-n2cccc2CN2CCOCC2)cc1)c1ccccc1,test
CHEMBL480356,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)NNc4ccccc4)cc32)c(C)c1CCC(=O)O,GCZQBFMPHLFNIO,-1,-1,1,O=C1Nc2ccc(C(=O)NNc3ccccc3)cc2C1=Cc1ccc[nH]1,test
CHEMBL484109,Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccc4ccccc4c3)[nH]c2n1,MPXBINGDRCKJQG,-1,-1,0,c1ccc(Nc2ncnc3[nH]c(CCc4ccc5ccccc5c4)cc23)cc1,test
CHEMBL4869059,Cc1c(NC(=O)CCN2CCCC2)c[nH]c1/C=C1\C(=O)Nc2ccc(F)cc21,WSCLCZKFOUHIBA,-1,-1,1,O=C(CCN1CCCC1)Nc1c[nH]c(C=C2C(=O)Nc3ccccc32)c1,test
CHEMBL498214,CN1CCN(C(=O)c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)CC1,XALOFLMEUAMOLD,-1,-1,1,O=C(c1ccc2[nH]c(-c3cc4ccccc4[nH]c3=O)nc2c1)N1CCNCC1,test
CHEMBL498551,CN1CCN(c2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)CC1,BBEVMAFPVMSMEU,-1,-1,1,O=c1[nH]c2cccc(N3CCNCC3)c2cc1-c1nc2ccccc2[nH]1,test
CHEMBL5174705,Cc1cc(-c2cnc(N3CCCC3)[nH]c2=O)ncc1Oc1ccnc(-c2cnn(C)c2)c1,YWTXHHRPNVQPIM,-1,-1,1,O=c1[nH]c(N2CCCC2)ncc1-c1ccc(Oc2ccnc(-c3cn[nH]c3)c2)cn1,test
CHEMBL5176270,Cc1nc(NC(=O)NC(=O)CC2CCCCC2)ccc1Oc1ccnc(-c2cnn(C)c2)c1,XPBJIFLFRWUBPO,-1,-1,1,O=C(CC1CCCCC1)NC(=O)Nc1ccc(Oc2ccnc(-c3cn[nH]c3)c2)cn1,test
CHEMBL5187885,Cc1cnc(Nc2ccc(N3CCS(=O)(=O)CC3)cc2)nc1Nc1ccc2cn[nH]c2c1,MDLHMWDJSUJDBH,-1,-1,1,O=S1(=O)CCN(c2ccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)cc2)CC1,test
CHEMBL5194946,Nc1nc(Nc2ccc(COc3cccc(F)c3)cc2)c2c(n1)[nH]c1ccc(O)cc12,HLLGUAKOUOZAAG,-1,-1,1,c1ccc(OCc2ccc(Nc3ncnc4[nH]c5ccccc5c34)cc2)cc1,test
CHEMBL5206707,Cc1cnc(Nc2ccc(C(=O)NCCN3CCOCC3)cc2)nc1Nc1ccc2cn[nH]c2c1,GIBYRJLRSLPQGP,-1,-1,1,O=C(NCCN1CCOCC1)c1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,test
CHEMBL523374,CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,RXQPWAXTLUQACC,-1,-1,1,c1cc(-c2ccc3c(N4CCOCC4)nncc3c2)c2oncc2c1,test
CHEMBL526285,O=c1[nH]c2ccccc2c(NCC2CCNCC2)c1-c1nc2ccccc2[nH]1,WEZLSLVHHILOGK,-1,-1,1,O=c1[nH]c2ccccc2c(NCC2CCNCC2)c1-c1nc2ccccc2[nH]1,test
CHEMBL5277241,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc3sc(C)nc3c2N2CC[C@@H](N)C2)n1,TZPUNPWJLMOANL,-1,-1,1,O=C(Nc1ccc2scnc2c1N1CCCC1)c1ccnc(-c2ccccc2)n1,test
CHEMBL5281003,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc3c(ncn3C)c2N2CC[C@@H](N)C2)n1,ORQCQXMGDYAIOI,-1,-1,1,O=C(Nc1ccc2[nH]cnc2c1N1CCCC1)c1ccnc(-c2ccccc2)n1,test
CHEMBL5394677,Cn1ccc2c(Oc3ccc(NC(=O)Cc4ccc(C(F)(F)F)c(F)c4)cc3)ncnc21,WIAYJYJAAXMOLH,-1,-1,1,O=C(Cc1ccccc1)Nc1ccc(Oc2ncnc3[nH]ccc23)cc1,test
CHEMBL5745480,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(C(=O)NCc3cccc(Cl)c3)ccc1N2,GUHBTJGSLWFLFC,-1,-1,1,O=C(NCc1ccccc1)c1ccc2c(c1)NC(=O)c1c(Nc3ccccc3)ccnc1N2,test
CHEMBL5758096,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCc4ccncc4)ccc2N3)cc1O,PPUIQOGYMIRZOS,-1,-1,1,O=C1Nc2cc(CNCCc3ccncc3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5784797,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNc3ccc4[nH]cnc4c3)ccc1N2,SLWDPPUDEOJKMG,-1,-1,1,O=C1Nc2cc(CNc3ccc4[nH]cnc4c3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5798405,CCN1CCCC1CNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2,JXZTVKIJNMZSJO,-1,-1,1,O=C1Nc2cc(CNCC3CCCN3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5820783,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCN3CCCCCC3)ccc1N2,WYGBVKGNAJVGTR,-1,-1,1,O=C1Nc2cc(CNCCN3CCCCCC3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5826243,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N(C)OCCN3C4CCC3CNC4)cc1)c1ccccc1)C(=O)N2,XESKGZXKYIRKRJ,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NOCCN2C3CCC2CNC3)cc1)c1ccccc1,test
CHEMBL5831852,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCc3ccncc3)ccc1N2,PUHMCRONAFLMFJ,-1,-1,1,O=C1Nc2cc(CNCCc3ccncc3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5834109,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC(=O)N(C(C)C)C(C)(C)C4)ccc2N3)cc1O,ZTLIJXDSHRPKGC,-1,-1,1,O=C1CN(Cc2ccc3c(c2)NC(=O)c2c(Nc4ccccc4)ccnc2N3)CCN1,test
CHEMBL5840832,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)(c5ccccc5)C4)ccc2N3)cc1O,SVEZALKOLCCBNB,-1,-1,1,O=C1Nc2cc(CN3CCCC(c4ccccc4)C3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5850230,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC[C@H](C)c3ccccc3)ccc1N2,VKXQKNIMTYWKSX,-1,-1,1,O=C1Nc2cc(CNCCc3ccccc3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5859088,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC5(O)CCCCC5C4)ccc2N3)cc1O,REYMYGJJLFMJCU,-1,-1,1,O=C1Nc2cc(CN3CCC4CCCCC4C3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5880580,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC3(N(C)C)CCOCC3)cc1)c1ccccc1)C(=O)N2,IGVBIRDVFQYICG,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NCC2CCOCC2)cc1)c1ccccc1,test
CHEMBL5881155,CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,JPJAUHSLJCUGAH,-1,-1,1,O=C1CCCC2=C1C(c1ccc(S(=O)(=O)c3ccccc3)cc1)C=CN2,test
CHEMBL5918379,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCN(C)CC3)ccc1N2,AAKYKCSHUIKMET,-1,-1,1,O=C1Nc2cc(CNC3CCNCC3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5939920,Cc1ccoc1C(=O)NC(=O)Nc1ccc2sc(-c3cc(C(=O)N=S(C)(C)=O)cnc3N)cc2c1,RTWGOFACILALHD,-1,-1,1,O=C(NC(=O)c1ccco1)Nc1ccc2sc(-c3cccnc3)cc2c1,test
CHEMBL5967664,CCn1ccc(CNCc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)ccc4C)ccnc2N3)n1,YVIQBACAFGCINI,-1,-1,1,O=C1Nc2cc(CNCc3cc[nH]n3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL5973328,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCC4(CC3)C(=O)NCCCN4C)cc1)c1ccccc1)C(=O)N2,URKLHKCMUZBPEN,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)N2CCC3(CC2)NCCCNC3=O)cc1)c1ccccc1,test
CHEMBL6002371,COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cccnc1,ZQKNIPQNEVNCDY,-1,-1,1,c1cncc(-c2ccc3ncc(-c4cccc(NC5CCNC5)n4)n3c2)c1,test
CHEMBL6006379,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N(C)OCCN3CC4CCC(C3)N4)cc1)c1ccccc1)C(=O)N2,YVVWAUQFCQIDIN,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NOCCN2CC3CCC(C2)N3)cc1)c1ccccc1,test
CHEMBL6008677,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CNC(=O)C3)ccc1N2,XFGKIMCSRPXPMT,-1,-1,1,O=C1CC(CNCc2ccc3c(c2)NC(=O)c2c(Nc4ccccc4)ccnc2N3)CN1,test
CHEMBL6015988,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)(C)CN3CCCC3)ccc1N2,HZORURMFPRFGNI,-1,-1,1,O=C1Nc2cc(CNCCN3CCCC3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL6047384,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CC3)ccc1N2,YCQZVDKPIKTXSN,-1,-1,1,O=C1Nc2cc(CNCC3CC3)ccc2Nc2nccc(Nc3ccccc3)c21,test
CHEMBL6051668,COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N(C)[C@H]3CN(C)C[C@@H]3O)cc1)c1ccccc1)C(=O)N2,FHTTVJXLZSYAJH,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)NC2CCNC2)cc1)c1ccccc1,test
CHEMBL6060050,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(C(=O)N2CCN(C)CCO2)cc1)c1ccccc1,BWFVHQMKEHJIGA,-1,-1,1,O=C1Nc2ccccc2C1=C(Nc1ccc(C(=O)N2CCNCCO2)cc1)c1ccccc1,test
CHEMBL144862,S=C(NCc1ccccc1)N1CCN(c2ncnc3cc4c(cc23)OCO4)CC1,AZZXTBUGBRGYOM,-1,-1,0,S=C(NCc1ccccc1)N1CCN(c2ncnc3cc4c(cc23)OCO4)CC1,test
CHEMBL3696077,COCCCNC(=O)Nc1snc(-c2ccc(N)cc2)c1C(N)=O,LDCQPCHMNOJESG,-1,-1,0,c1ccc(-c2ccsn2)cc1,test
CHEMBL3904259,Cc1ccoc1C(=O)Nc1csc(-c2cc3ccccc3n2C(N)=O)c1,AXDMUHZEFOYWHT,-1,-1,0,O=C(Nc1csc(-c2cc3ccccc3[nH]2)c1)c1ccco1,test
CHEMBL314217,O=C1Nc2ccccc2/C1=C/c1ccc(N2CCCC2)cc1,GPIVAXYAJQADBC,-1,-1,0,O=C1Nc2ccccc2C1=Cc1ccc(N2CCCC2)cc1,test
CHEMBL6046418,COc1cnc2ccc(Nc3ccc(NCc4ccc(C(F)(F)F)cc4)nc3)c(C#N)c2n1,ZBHDSNSBGWHOEL,-1,-1,0,c1ccc(CNc2ccc(Nc3ccc4nccnc4c3)cn2)cc1,test
CHEMBL3910382,Cc1cccc(NC(=O)Nc2ccc(C#Cc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)c1,POLGOZRSBQTGFR,-1,-1,0,O=C(Nc1ccccc1)Nc1ccc(C#Cc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1,test
CHEMBL3979359,Cc1ccc(F)c(NC(=O)Nc2ccccc2C#Cc2ccc3nccn3n2)c1,FQYUYPWONXCUEZ,-1,-1,0,O=C(Nc1ccccc1)Nc1ccccc1C#Cc1ccc2nccn2n1,test
CHEMBL147052,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2nc[nH]c3nc(O)nc2-3)CC1,ZMZNIVUUSYZKIG,-1,-1,0,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2nc[nH]c3ncnc2-3)CC1,test
CHEMBL5785732,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1nccn1C,JVYSLAXGBIVJOI,-1,-1,0,c1c[nH]c(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cc2)n1,test
CHEMBL4062803,Cc1n[nH]c2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12,MDWXVGCLSBQVMP,-1,-1,0,c1cc2nc(Nc3ccc4cn[nH]c4c3)nc(NC3CC3)c2o1,test
CHEMBL4645353,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cn(-c2ccc(F)cc2)c2ccccc2c1=O,DNSSISOAGFXBRM,-1,-1,0,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)c1cn(-c2ccccc2)c2ccccc2c1=O,test
CHEMBL603198,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,ABOUXXMKTJTICI,-1,-1,0,c1ccc(C(Cc2coc3ncncc23)C2CC2)cc1,test
CHEMBL5864016,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1cncn1C,ZBQDDXVBGSYBFN,-1,-1,0,c1ncc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cc2)[nH]1,test
CHEMBL5967296,COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)cnc1OCc1ccc(C)nc1,RFOJZERXUJIHRZ,-1,-1,0,c1cncc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3)cn2)c1,test
CHEMBL3644546,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,GPILFGJABMRGLK,-1,-1,0,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1ccccc1,test
CHEMBL4786529,Cc1cc(-c2cnc3cc(-c4ccc(N5CCNCC5)cc4)ccn23)c2cc(F)cc(F)c2n1,RUBWYYYEDDAWLB,-1,-1,0,c1ccc2c(-c3cnc4cc(-c5ccc(N6CCNCC6)cc5)ccn34)ccnc2c1,test
CHEMBL65848,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,OZSZUGKQFYJEMK,-1,-1,0,O=C1Nc2ncnc(Nc3ccc4c(c3)CCC4)c2C1=Cc1ccc(C(=O)N2CCOCC2)[nH]1,test
CHEMBL144990,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc(OCc4ccccc4)c(OCc4ccccc4)cc23)CC1,OLJDZZQCBICVOJ,-1,-1,0,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc(OCc4ccccc4)c(OCc4ccccc4)cc23)CC1,test
CHEMBL3702619,Nc1ncc2c(n1)CCN(c1cccc(C(=O)NC3CCCC3)c1)C2,IXPCSLBRYVUCTH,-1,-1,0,O=C(NC1CCCC1)c1cccc(N2CCc3ncncc3C2)c1,test
CHEMBL148047,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCc1ccccc1,IFAVFMRBYILKCW,-1,-1,0,O=C(Nc1ccccc1)N1CCN(c2ncnc3ccc(OCc4ccccc4)cc23)CC1,test
